YIELD_TEST_FIELD_PARAMETERS_ID,YIELD_TEST_ID,FP_ELECT_CONDUCT_VALUE,FP_ELECT_CONDUCT_UNIT,FP_ELECT_CONDUCT_OP,FP_PH_VALUE,FP_PH_UNIT,FP_TEMP_VALUE,FP_TEMP_UNIT,FP_OBSERVATIONS,FP_DISSOLVED_O2_VALUE,FP_DISSOLVED_O2_UNIT,FP_DISSOLVED_O2_OP,FP_COLOUR,FP_ODOUR,FP_SEDIMENT,FP_TURBIDITY,FP_DEBRIS,CREATE_TIMESTAMP,CREATE_USERID
12,1065044,1258,µS/cm,null,8.8,pH,6.4,°C,"clear, slight sulfur smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
13,1065148,2330,µS/cm,null,8.01,pH,20.7,°C,"9 COLOUR UNITS, 1.6 NTU, COLOURLESS, SLIGHT IRON SMELL, NO SEDIMENT",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
14,1065180,null,null,null,null,null,null,null,"BLACKISH, STRONG SULFIDE ODOUR, MANGANESE SCALE",null,null,null,Blackish,sulfide odour,manganese scale,null,null,2011-10-20T10:38:47.710Z,CONVERSION
15,1065380,1240,µS/cm,null,8.78,pH,6,°C,"clear, black sediment, sulfur smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
16,1065448,2106,µS/cm,null,8.61,pH,6.6,°C,"clear, sulfur smell, some rust-like particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
17,1065580,1040,µS/cm,null,8.06,pH,6.6,°C,"clear & clean, slight H2S odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
18,1065648,1395,µS/cm,null,7.85,pH,7.1,°C,"Slight sulphur smell, brown sediment, cloudy gray/brown, cleared after 20min",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
19,1065880,1989,µS/cm,null,8.58,pH,13,°C,"yellow/brown tinge, few black particles, Mn stains on rocks",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
20,1065948,1322,µS/cm,null,8.54,pH,7.8,°C,"could not bypass pressure tank, water is clear, no odour; many tiny bubbles with some larger bubbles.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
21,1066016,1170,µS/cm,null,8.88,pH,8.3,°C,"Water clear, no odour. Some black particle during first 2 minutes pumping. Water changed from silty water, light brown to black tint to very dark, non-transparent with black flakes in gas collector, to starting to clear and finally clear again.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
22,1066116,2460,µS/cm,null,7.82,pH,10.7,°C,"clear, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
23,1063884,1622,µS/cm,null,8.1,pH,7,°C,"Clear, odourless H20 throughout pump test",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
24,1063916,4950,µS/cm,null,7.43,pH,6.2,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
25,1064184,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
26,1064420,1290,µS/cm,null,9.25,pH,8.1,°C,"black sediment, strong sulphur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
27,1064588,1325,µS/cm,null,9.19,pH,7.6,°C,"clear, no sediment, very bubbly",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
28,1064620,null,null,null,null,null,null,null,"c/c, odourless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
29,1064852,2376,µS/cm,null,7.24,pH,6.2,°C,"Clear, odourless, few black particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
30,1064920,1105,µS/cm,null,8.74,pH,5.3,°C,"clear, odorless, some black sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
31,1064952,970,µS/cm,null,9.15,pH,6.7,°C,"greyish, no sediment, sulfur smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
33,1065288,1173,µS/cm,null,8.76,pH,6.8,°C,"Clear, few black particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
34,1065320,1890,µS/cm,null,8.5,pH,7.3,°C,"Clear, Odourless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
35,1065356,802,µS/cm,null,8.26,pH,7.5,°C,"clear, colourless, some dirt, H2S smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
36,1065420,1437,µS/cm,null,7.48,pH,7.2,°C,"Slightly yellowish, odourless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
37,1065456,1085,µS/cm,null,8.77,pH,5.1,°C,"cloudy, black sediment, sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
38,1065556,1057,µS/cm,null,8.03,pH,4.5,°C,"clear, colourless, some sediment, slight H2S smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
39,1065588,966,µS/cm,null,9.37,pH,7.3,°C,"Clear, sulphur smell, few black particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
40,1065724,1643,µS/cm,null,7.63,pH,5.8,°C,"clear, colourless, no sediment or smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
41,1065788,1390,µS/cm,null,8.42,pH,9.2,°C,Some dark flakes noted in collector.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
42,1066024,2100,µS/cm,null,7.35,pH,9.6,°C,"Water clear, slight sulphur smell, occasional large grain sediments. Water fluctuated between clear and black colour. Fine grain sediments collected in pail.  Large amount of sediment when sampled.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
43,1066192,3220,µS/cm,null,7.51,pH,9.7,°C,Clear water.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
44,1066256,939,µS/cm,null,8.57,pH,7.3,°C,"water appears clear, tiny bubbles.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
45,1066560,1360,µS/cm,null,7.21,pH,10.8,°C,"Water is slightly rusty, water in pit is very clear.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
46,1063860,920,µS/cm,null,7.5,pH,9.5,°C,"Clear, none, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
47,1063924,570,µS/cm,null,7.8,pH,14,°C,"Clear, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
48,1064028,1860,µS/cm,null,8.8,pH,9,°C,"clear with green tint, mild organic odour, initially rusty sand which cleared through test",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
49,1064060,857,µS/cm,null,10.1,pH,8,°C,"brown colour, mild odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
50,1064092,700,µS/cm,null,7.12,pH,10.7,°C,clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
51,1064128,1308,µS/cm,null,8.24,pH,6.7,°C,Murky with fine sediment,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
52,1064228,1308,µS/cm,null,8.43,pH,8,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
53,1064328,675,µS/cm,null,8.1,pH,8,°C,"flowing ditch water, had floating solids in it",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
54,1064360,1055,µS/cm,null,9.42,pH,8.6,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
55,1064396,1315,µS/cm,null,7.21,pH,7.8,°C,a few black particles,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
56,1064460,1311,µS/cm,null,7.7,pH,7.2,°C,"clear, faint sulphur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
57,1064560,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
58,1064696,2327,µS/cm,null,8.26,pH,7.3,°C,"clear, odorless, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
59,1064896,1231,µS/cm,null,8.22,pH,6.6,°C,"clear, black sediment, bacterial odor, oily film on surface",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
60,1064928,881,µS/cm,null,8.86,pH,6.9,°C,"Clear, odourless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
61,1065096,938,µS/cm,null,8.77,pH,7.2,°C,"clear, no sediment, slight sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
62,1065228,3360,µS/cm,null,7.45,pH,6.3,°C,clear and clean; no sediment showing,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
63,1065332,1413,µS/cm,null,8.51,pH,6.9,°C,"Clear, odourless, few black particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
64,1065364,735,µS/cm,null,8.8,pH,8.2,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
65,1065432,2100,µS/cm,null,7.61,pH,5.8,°C,"cloudy, red particles, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
66,1065664,1222,µS/cm,null,9.04,pH,7.2,°C,"Clear, odourless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
67,1065764,1354,µS/cm,null,8.22,pH,7.3,°C,"Clear, slight H2S and some black flakes noted.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
68,1065796,2270,µS/cm,null,7.15,pH,8.7,°C,"clear, a few black particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
69,1065864,1390,µS/cm,null,6.8,pH,9.4,°C,None,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
70,1065964,1681,µS/cm,null,7.85,pH,11,°C,"clear, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
71,1063856,1730,µS/cm,null,7.2,pH,11,°C,"Clear, none, none",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
72,1063888,2390,µS/cm,null,8.54,pH,6.6,°C,"clear H20 dring test, sulphur odour @ discharge",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
73,1063988,1499,µS/cm,null,7.93,pH,7.9,°C,Iron tinge,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
74,1064088,771,µS/cm,null,6.86,pH,7.9,°C,"Clear, no odour, grey sand sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
75,1064288,3350,µS/cm,null,7.26,pH,6.1,°C,Turbid water for the first 70 min. of test,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
76,1064356,1215,µS/cm,null,8.73,pH,7.5,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
77,1064456,1920,µS/cm,null,7.6,pH,7.4,°C,"clear, no odour, no gas",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
78,1064492,940,µS/cm,null,8.02,pH,6.7,°C,"clear, no odour, some black particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
79,1064556,548,µS/cm,null,9.48,pH,7.4,°C,"clear, smells of sulphur",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
80,1064624,1182,µS/cm,null,8.13,pH,5.9,°C,"clear, colourless, slight sulphur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
81,1064692,825,µS/cm,null,8.83,pH,6.4,°C,"Clear, slight sulphur smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
82,1064724,1266,µS/cm,null,8.61,pH,9.3,°C,clear and colourless,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
83,1064792,779,µS/cm,null,9.21,pH,5.9,°C,"slightly yellow/cloudy, odorless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
84,1064892,866,µS/cm,null,9.33,pH,6.6,°C,"clear, no sediment, slight sulphur smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
85,1064956,850,µS/cm,null,9.07,pH,7.4,°C,"clear, white particulate, slight sulfur smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
86,1064960,1209,µS/cm,null,7.02,pH,6.8,°C,"clear, colourless, sandy sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
87,1064992,1396,µS/cm,null,7.28,pH,6.8,°C,"clear, no sediment, odorless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
88,1065092,1346,µS/cm,null,7.5,pH,5.4,°C,"clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
89,1065160,602,µS/cm,null,9.48,pH,6,°C,"clear, black sediment, strong sulfur smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
90,1065224,840,µS/cm,null,9.17,pH,5.2,°C,"clear, no sediment, sulfurous smell, gassy",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
91,1065260,1083,µS/cm,null,7.59,pH,5.6,°C,"clear, colourless, no sediment, slight H2S smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
92,1065324,1288,µS/cm,null,8.87,pH,8,°C,"clear, no sediment, sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
93,1065428,2417,µS/cm,null,7.77,pH,6.1,°C,"clear, strong sulfur smell, some black particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
94,1065492,3393,µS/cm,null,8.22,pH,12.8,°C,"Yellowish colour, no sediment, slight sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
95,1063972,1004,µS/cm,null,8.77,pH,6.7,°C,"clear, strong sulfur odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
96,1064172,1280,µS/cm,null,8.62,pH,22.8,°C,"<5.0 COLOR UNITS;  2.2 NTU; COLOURLESS, ODOURLESS, NO SEDIMENT",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
97,1064308,1564,µS/cm,null,8.41,pH,8.4,°C,water looks clear and clean,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
98,1064440,1220,µS/cm,null,8.85,pH,7.4,°C,"c/c, distinct sulphur smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
99,1064540,1115,µS/cm,null,8.58,pH,6.2,°C,"clear, no odour or sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
100,1064572,1141,µS/cm,null,8.53,pH,7.1,°C,"clear, black silt, sulphur smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
101,1064608,1330,µS/cm,null,9.1,pH,7,°C,"Sulphur smell, Water is Clear, No Sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
102,1064640,981,µS/cm,null,9.02,pH,7.1,°C,"clear, odourless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
103,1064708,949,µS/cm,null,8.72,pH,8.1,°C,"c/c, sandy sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
104,1064808,1666,µS/cm,null,8.32,pH,6.6,°C,"clear, colourless, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
105,1064840,2582,µS/cm,null,7.06,pH,5.9,°C,"Clear, odourless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
106,1064876,578,µS/cm,null,8.83,pH,6.1,°C,"clear colourless, no sediment, strong H2S odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
107,1065108,1611,µS/cm,null,8.01,pH,6.9,°C,"clear, few black particles, sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
108,1065176,1659,µS/cm,null,8.05,pH,3.9,°C,active spring - water looks clear and clean,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
109,1065276,854,µS/cm,null,8.55,pH,5.2,°C,"clear, no sediment, rotten egg odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
110,1065376,2115,µS/cm,null,7.85,pH,6.2,°C,"Clear, odourless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
111,1065444,1885,µS/cm,null,8.85,pH,6.1,°C,"grey, strong sulfur smell, black sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
112,1065544,1115,µS/cm,null,null,null,null,null,"clear, colourless, some blk sediment, H2S odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
113,1065712,1119,µS/cm,null,5.08,pH,6.1,°C,"water very clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
114,1065776,1193,µS/cm,null,8.93,pH,10.9,°C,Ran dry at 7.16 minutes.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
115,1065812,1412,µS/cm,null,8.36,pH,7.1,°C,"clear, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
116,1066044,3000,µS/cm,null,8.13,pH,10.5,°C,"Water is clear, no odour, some fine grain sediments. At 14:33 water took yellow tinge, 14:37 no visible sediment and water is very clear at 15:30.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
117,1066280,676,µS/cm,null,8.64,pH,22.8,°C,"yellow in colour, algae and small zooplankton.  
",null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,2011-10-20 10:38:47.710000000,null,null,null,null,null,null,null,null,null,null
118,1063828,3280,µS/cm,null,8.4,pH,16.8,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
119,1063996,897,µS/cm,null,9.2,pH,8,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
120,1064132,1758,µS/cm,null,8.37,pH,6.5,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
121,1064500,null,null,null,7.2,pH,10.6,°C,"clear, odorless, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
122,1064664,1150,µS/cm,null,8.58,pH,5.8,°C,"clear, odorless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
123,1064700,2509,µS/cm,null,8.5,pH,6.4,°C,"dark brown with sediment, cleared after 10 min to slightly cloudy, odorless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
124,1064732,951,µS/cm,null,9.09,pH,6.7,°C,"clear, colourless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
125,1064900,1209,µS/cm,null,9.02,pH,5.6,°C,"clear, no sediment, sulphur smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
126,1065000,1120,µS/cm,null,8.06,pH,5.5,°C,"clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
127,1065032,1068,µS/cm,null,8.74,pH,6.3,°C,"clear, odorless, no sediment, very bubbly",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
128,1065232,1988,µS/cm,null,8.15,pH,6.8,°C,clear and clean; no sediment during test,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
129,1065268,1179,µS/cm,null,9.11,pH,6.4,°C,"clear, slight sulfur smell, fine black particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
130,1065336,1635,µS/cm,null,8.54,pH,5.6,°C,"clear, few black particles, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
131,1065400,769,µS/cm,null,9,pH,5.6,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
132,1065636,1093,µS/cm,null,8.44,pH,7,°C,"clear, few black particles, sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
133,1065668,1294,µS/cm,null,8.98,pH,6.8,°C,"Clear, slight sulphur smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
134,1066004,2400,µS/cm,null,8.4,pH,10.3,°C,Lots of small bubbles present,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
135,1066036,1842,µS/cm,null,7.28,pH,9.3,°C,"Water is clear, no smell, occasional small grain sediment. At 13:15 water had brownish tinge. At 14:38 water has brownish tinge, no smell, a lot of fine grained sediments.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
136,1066136,1608,µS/cm,null,8.52,pH,8.2,°C,"water clear, egg smell, many tiny bubbles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
137,1066204,2270,µS/cm,null,7.65,pH,7.5,°C,Water clear with some sediment,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
138,1066272,968,µS/cm,null,8.79,pH,8.7,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
139,1066304,1539,µS/cm,null,8.3,pH,9.7,°C,"water cloudy, bad smell (something dead?; sediment: sand noted.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
140,1066404,1228,µS/cm,null,8.54,pH,6.9,°C,Clear and no odour.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
141,1066064,557,µS/cm,null,7.45,pH,8.2,°C,"Water clear, no odour. At 14:55 brown tinit to water plus some very fine sediment, clear again at 15:00. Occasional large black flake.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
142,1066200,1578,µS/cm,null,8.69,pH,10.3,°C,black water,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
143,1066232,1355,µS/cm,null,8.1,pH,9.4,°C,"slight black/yellow tinge, H2S smell and small black/red particles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
144,1066332,1737,µS/cm,null,8.27,pH,8.7,°C,"Water is very clear, some medium sized sediments, no scent, constant large bubbles.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
145,1066400,740,µS/cm,null,8.04,pH,7.7,°C,"Clear, no odour.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
146,1066468,2100,µS/cm,null,7.69,pH,6.6,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
147,1066568,4350,µS/cm,null,7.05,pH,6.6,°C,Rusty to start and no odour.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
148,1066700,1144,µS/cm,null,7.27,pH,7.4,°C,"clear, colourless, some blk sediment, H2S odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
149,1066768,2310,µS/cm,null,8.12,pH,2.31,°C,black particles present in water,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
150,1066836,3730,µS/cm,null,7.57,pH,6.8,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
151,1066936,1330,µS/cm,null,7.95,pH,9.2,°C,"No access into casing, collect water sample from tap on north side of house.  Water is yellowish with slight sulphrous odour, no measurable gas for the first hour.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
152,1067100,2260,µS/cm,null,8.21,pH,5.7,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
153,1067136,884,µS/cm,null,9.09,pH,6.6,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
154,1067200,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
155,1067300,1440,µS/cm,null,9.03,pH,7,°C,"slight yellow colour, some particles, h2s odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
156,1067468,2520,µS/cm,null,7.58,pH,8.2,°C,Some red particles in water,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
